,gilgo_score,Player,Position,Age,ovr_score,passing_yds_score,rush_yds_score,catch_yds_score,Overall,High
390,0.13,Mike Boone,RB,27,0.1,,0.07,0.05,,
391,0.12,Kendall Hinton,WR,25,0.1,,,0.1,,
392,0.12,Richard Rodgers,TE,30,0.05,,,0.05,,
393,0.12,Armani Rogers,TE,25,0.05,,,0.05,,
394,0.12,Laquon Treadwell,WR,27,0.1,,,0.1,,
395,0.12,David Bell,WR,22,0.1,,,0.1,,
396,0.12,Samori Toure,WR,24,0.1,,,0.1,,
397,0.12,Salvon Ahmed,RB,24,0.09,,0.03,0.11,,
398,0.12,Eric Saubert,TE,28,0.05,,,0.05,,
399,0.12,Ben Skowronek,WR,25,0.1,,,0.1,,
400,0.12,Chris Manhertz,TE,30,0.05,,,0.05,,
401,0.12,Maxx Williams,TE,28,0.05,,,0.05,,
402,0.12,Trenton Irwin,WR,27,0.1,,,0.1,,
403,0.12,Jaret Patterson,RB,23,0.09,,0.03,0.1,,
404,0.12,Trevor Siemian,QB,31,0.11,0.11,0.02,,,
405,0.12,Marcus Johnson,WR,28,0.1,,,0.1,,
406,0.12,Pierre Strong,RB,24,0.09,,0.06,0.05,,
407,0.12,Brandon Bolden,RB,32,0.09,,0.02,0.11,,
408,0.12,Bryce Perkins,QB,26,0.11,0.1,0.05,,,
409,0.11,Ko Kieft,TE,24,0.05,,,0.05,,
410,0.11,Ke'Shawn Vaughn,RB,25,0.09,,0.08,0.02,,
411,0.11,Quintez Cephus,WR,24,0.09,,,0.09,,
412,0.11,Dare Ogunbowale,RB,28,0.08,,0.02,0.11,,
413,0.11,Trestan Ebner,RB,23,0.08,,0.07,0.02,,
414,0.11,C.J. Beathard,QB,29,0.1,0.1,0.01,,,
415,0.11,Brandon Allen,QB,30,0.1,0.1,0.01,,,
416,0.11,Trent Taylor,WR,28,0.09,,,0.09,,
417,0.11,Shi Smith,WR,24,0.09,,,0.09,,
418,0.11,Stephen Anderson,TE,29,0.04,,,0.04,,
419,0.11,D'Ernest Johnson,RB,26,0.08,,0.03,0.07,,
420,0.11,Parker Hesse,TE,27,0.04,,,0.04,,
421,0.11,Jeff Driskel,QB,29,0.09,0.08,0.06,,,
422,0.11,Dontrell Hilliard,RB,27,0.07,,0.07,0.0,,
423,0.1,Jack Stoll,TE,24,0.04,,,0.04,,
424,0.1,Mike Thomas,WR,28,0.08,,,0.08,,
425,0.1,John Wolford,QB,27,0.08,0.08,0.03,,,
426,0.1,Ameer Abdullah,RB,29,0.07,,0.02,0.08,,
427,0.1,Demetric Felton,RB,24,0.07,,0.01,0.1,,
428,0.1,Drew Sample,TE,26,0.03,,,0.03,,
429,0.1,Gunner Olszewski,WR,26,0.07,,,0.07,,
430,0.1,Anthony Schwartz,WR,22,0.07,,,0.07,,
431,0.09,Greg Dortch,WR,24,0.07,,,0.07,,
432,0.09,Keaontay Ingram,RB,23,0.06,,0.03,0.06,,
433,0.09,Tyler Davis,TE,25,0.03,,,0.03,,
434,0.09,Miles Boykin,WR,26,0.07,,,0.07,,
435,0.09,Trevon Wesco,TE,27,0.03,,,0.03,,
436,0.09,Anthony McFarland Jr.,RB,23,0.06,,0.04,0.03,,
437,0.09,Kene Nwangwu,RB,24,0.06,,0.03,0.05,,
438,0.09,Cody Hollister,WR,29,0.06,,,0.06,,
439,0.09,Brian Hoyer,QB,37,0.07,0.07,0.01,,,
440,0.09,Zamir White,RB,23,0.05,,0.05,0.0,146.9,95.0
441,0.09,Patrick Taylor,RB,24,0.05,,0.03,0.05,,
442,0.09,Trayveon Williams,RB,25,0.05,,0.04,0.02,,
443,0.09,Kevin Harris,RB,22,0.05,,0.05,0.0,,
444,0.09,Julius Chestnut,RB,22,0.05,,0.02,0.05,,
445,0.09,Brandon Powell,WR,27,0.06,,,0.06,,
446,0.08,Giovani Bernard,RB,31,0.05,,0.02,0.05,,
447,0.08,Tyron Johnson,WR,26,0.06,,,0.06,,
448,0.08,Michael Bandy,WR,25,0.06,,,0.06,,
449,0.08,Johnny Mundt,TE,28,0.02,,,0.02,,
450,0.08,Nick Mullens,QB,27,0.06,0.05,0.03,,,
451,0.08,Eric Tomlinson,TE,30,0.02,,,0.02,,
452,0.08,Tyrod Taylor,QB,33,0.06,0.05,0.02,,,
453,0.08,Jordan Wilkins,RB,28,0.05,,0.03,0.02,,
454,0.08,Jameson Williams,WR,21,0.06,,,0.06,126.0,88.0
455,0.08,D'Wayne Eskridge,WR,25,0.06,,,0.06,,
456,0.08,Lawrence Cager,TE,25,0.02,,,0.02,,
457,0.08,Jesper Horsted,TE,25,0.02,,,0.02,,
458,0.08,Tim Boyle,QB,28,0.05,0.05,0.01,,,
459,0.08,Mitchell Wilcox,TE,26,0.02,,,0.02,,
460,0.08,Tommy Sweeney,TE,27,0.02,,,0.02,,
461,0.08,Brycen Hopkins,TE,25,0.02,,,0.02,,
462,0.08,Lil'Jordan Humphrey,WR,24,0.05,,,0.05,,
463,0.08,Isaiah Spiller,RB,21,0.04,,0.03,0.02,157.7,122.0
464,0.08,River Cracraft,WR,28,0.05,,,0.05,,
465,0.07,Tyler Badie,RB,22,0.04,,0.01,0.04,,
466,0.07,Jacob Eason,QB,25,0.04,0.04,0.0,,,
467,0.07,Luke Farrell,TE,25,0.01,,,0.01,,
468,0.07,Ty Montgomery,RB,29,0.03,,0.01,0.04,,
469,0.07,Corey Clement,RB,28,0.03,,0.03,0.0,,
470,0.07,Cole Turner,TE,22,0.01,,,0.01,,
471,0.07,Trey Sermon,RB,23,0.03,,0.03,0.0,,
472,0.07,Snoop Conner,RB,22,0.03,,0.03,0.0,,
473,0.07,Shane Zylstra,TE,26,0.01,,,0.01,,
474,0.07,Sean McKeon,TE,25,0.01,,,0.01,,
475,0.07,Ty Montgomery,WR,29,0.04,,,0.04,,
476,0.07,J.J. Taylor,RB,24,0.02,,0.02,0.01,,
477,0.07,Tre' McKitty,TE,23,0.01,,,0.01,,
478,0.07,Kyle Philips,WR,23,0.03,,,0.03,,
479,0.06,Jerome Ford,RB,23,0.02,,0.02,0.0,154.7,107.0
480,0.06,Tony Jones,RB,25,0.02,,0.03,-0.01,,
481,0.06,Ty Chandler,RB,24,0.02,,0.02,0.0,,
482,0.06,Charlie Kolar,TE,23,0.0,,,0.0,,
483,0.06,Ronnie Rivers,RB,23,0.02,,0.02,0.0,,
484,0.06,James Proche,WR,26,0.03,,,0.03,,
485,0.06,Reggie Bonnafon,RB,26,0.02,,0.02,0.0,,
486,0.06,Kylin Hill,RB,24,0.02,,0.02,0.0,,
487,0.06,Nathan Peterman,QB,28,0.02,0.02,0.02,,,
488,0.06,Chase Daniel,QB,36,0.02,0.02,0.02,,,
489,0.06,Juwann Winfree,WR,26,0.03,,,0.03,,
490,0.06,Devin Asiasi,TE,25,0.0,,,0.0,,
491,0.06,David Sills,WR,26,0.03,,,0.03,,
492,0.06,Tyrie Cleveland,WR,25,0.02,,,0.02,,
493,0.06,Mike Strachan,WR,25,0.02,,,0.02,,
494,0.06,Pharoh Cooper,WR,27,0.02,,,0.02,,
495,0.05,Jordan Howard,RB,28,0.01,,0.01,-0.0,,
496,0.05,Godwin Igwebuike,RB,28,0.01,,0.02,-0.01,,
497,0.05,Duke Johnson,RB,29,0.01,,0.01,-0.0,,
498,0.05,Damien Williams,RB,30,0.01,,0.01,-0.0,,
499,0.05,Dezmon Patmon,WR,24,0.02,,,0.02,,
500,0.05,Larry Rountree,RB,23,0.01,,0.02,-0.02,,
501,0.05,Mason Schreck,TE,29,-0.0,,,-0.0,,
502,0.05,Racey McMath,WR,23,0.02,,,0.02,,
503,0.05,Tim Jones,WR,24,0.02,,,0.02,,
504,0.05,Lawrence Cager,WR,25,0.02,,,0.02,,
505,0.05,Ben Ellefson,TE,26,-0.0,,,-0.0,,
506,0.05,Davis Webb,QB,27,0.01,0.0,0.02,,,
507,0.05,Josh Johnson,QB,36,0.01,0.0,0.02,,,
508,0.05,Brandon Johnson,WR,24,0.02,,,0.02,,
509,0.05,Chris Streveler,QB,27,0.0,0.0,0.02,,,
510,0.05,Penny Hart,WR,26,0.02,,,0.02,,
511,0.05,Chad Henne,QB,37,0.0,0.0,0.01,,,
512,0.05,Ryan Griffin,QB,32,0.0,0.0,0.01,,,
513,0.05,Logan Thomas,QB,31,0.0,0.0,0.01,,,
514,0.05,Taysom Hill,QB,32,0.0,0.0,0.01,,155.8,120.0
515,0.05,Case Keenum,QB,34,0.0,0.0,0.01,,,
516,0.05,Blaine Gabbert,QB,33,0.0,0.0,0.01,,,
517,0.05,Dax Milne,WR,23,0.01,,,0.01,,
518,0.05,Kyle Trask,QB,24,0.0,0.0,0.0,,,
519,0.05,Feleipe Franks,QB,25,0.0,0.0,0.0,,,
520,0.05,Tyler Mabry,TE,26,-0.01,,,-0.01,,
521,0.05,Keith Kirkwood,WR,28,0.01,,,0.01,,
522,0.05,Dwayne Washington,RB,28,-0.0,,0.03,-0.05,,
523,0.05,Stone Smartt,TE,24,-0.01,,,-0.01,,
524,0.05,Deven Thompkins,WR,23,0.01,,,0.01,,
525,0.05,Andre Baccellia,WR,25,0.01,,,0.01,,
526,0.05,Michael Woods II,WR,22,0.01,,,0.01,,
527,0.04,Devine Ozigbo,RB,26,-0.0,,0.02,-0.03,,
528,0.04,Spencer Brown,RB,24,-0.0,,0.02,-0.03,,
529,0.04,C.J. Board,WR,29,0.01,,,0.01,,
530,0.04,Simi Fehoko,WR,25,0.0,,,0.0,,
531,0.04,Charlie Woerner,TE,25,-0.02,,,-0.02,,
532,0.03,Jason Moore,WR,27,-0.0,,,-0.0,,
533,0.03,Tylan Wallace,WR,23,-0.01,,,-0.01,,
534,0.03,Cade Johnson,WR,24,-0.01,,,-0.01,,
535,0.03,Dennis Houston,WR,23,-0.01,,,-0.01,,
536,0.03,Nsimba Webster,WR,26,-0.01,,,-0.01,,
537,0.03,Danny Gray,WR,23,-0.01,,,-0.01,,
538,0.03,Braylon Sanders,WR,23,-0.01,,,-0.01,,
539,0.03,Daylen Baldwin,WR,23,-0.01,,,-0.01,,
540,0.03,Frank Darby,WR,25,-0.01,,,-0.01,,
541,0.03,Austin Trammell,WR,24,-0.01,,,-0.01,,
542,0.02,Jeremy Ruckert,TE,22,-0.03,,,-0.03,,
543,0.02,Deonte Harty,WR,25,-0.02,,,-0.02,,
544,0.02,KaVontae Turpin,WR,26,-0.02,,,-0.02,,
545,0.02,Noah Togiai,TE,25,-0.03,,,-0.03,,
546,0.02,Jalen Tolbert,WR,23,-0.02,,,-0.02,,
547,0.02,Dareke Young,WR,23,-0.02,,,-0.02,,
548,0.02,Cody White,WR,24,-0.02,,,-0.02,,
549,0.02,Feleipe Franks,TE,25,-0.03,,,-0.03,,
550,0.02,Montrell Washington,WR,23,-0.02,,,-0.02,,
551,0.02,Tanner Conner,TE,24,-0.03,,,-0.03,,
552,0.02,Maurice Alexander,WR,25,-0.02,,,-0.02,,
553,0.02,Jacob Harris,WR,25,-0.02,,,-0.02,,
554,0.01,Jake Tonges,TE,23,-0.04,,,-0.04,,
555,0.01,Jalen Camp,WR,24,-0.03,,,-0.03,,
556,0.01,Miller Forristall,TE,24,-0.04,,,-0.04,,
557,0.01,Mason Kinsey,WR,24,-0.03,,,-0.03,,
558,0.01,Josh Ali,WR,23,-0.04,,,-0.04,,
559,0.0,Erik Ezukanma,WR,22,-0.04,,,-0.04,,
